Actual,Predicted
53124,52700.44601587302
33142,31135.76852777777
36092,34746.80982251082
32057,30282.035075396827
23089,23360.2093452381
29060,28660.82674278499
13066,13376.442500000005
30083,28839.74339285715
20061,19829.66105952381
23083,24215.81382142857
29118,28642.666120490612
16102,16586.121929292927
6113,5262.182107142858
6109,5617.077515873018
12074,11823.982480880231
16076,16880.03691666667
21090,20583.936837301593
13069,13613.536865440115
7069,6260.117527777778
24113,24744.065202741698
7069,7170.195905122653
5083,5681.766464285715
7084,6609.425007936507
8146,8465.850119047618
22128,22591.38311507936
14123,14102.269563492064
7066,7050.720988095239
29137,28975.813638888896
44131,44082.02407972582
7072,6616.631264069263
5099,4857.6304083694085
15122,14193.253746031744
17118,16368.418753968259
48140,49302.03784415586
14110,14263.232720224227
6114,7382.356567460319
21086,20831.15611399711
7086,6574.385805555554
15143,14587.869773809525
53116,53490.92477164504
8071,7950.931816378066
29085,29628.532115079368
48116,48662.2005137085
4081,3796.033821428571
8095,8009.034105311355
29145,30937.513063492064
38127,39117.24286202686
21093,22200.72075396825
6086,5371.81549134199
19101,18363.779615079366
7130,6504.921441391943
9067,8209.751170634923
21084,21307.44392063492
36141,33623.79536904763
10077,9534.834642302143
5130,4545.027904761906
20144,19224.099509740263
29101,28897.445143939392
27137,28413.30006349206
4127,6584.49856132756
6107,5437.870912698413
20140,20301.916162698417
28135,28746.74834920636
26056,23537.590909479408
6146,6745.362424603176
9101,9359.305366522365
29068,29306.382424603165
23102,21397.010484126982
43064,42933.444902319905
46146,46051.31095238096
15102,15375.906068181821
7125,7194.579066738817
14062,14539.689749999994
29070,28246.453230158724
27064,27778.309131313134
30151,30680.730096681105
37108,37351.90343434343
12093,12404.65634126984
42057,41985.5726388889
19125,19624.44576406926
7091,6666.003961233211
34123,32668.60847222223
28060,27775.285120129873
24077,23834.22603174602
32055,30457.081047979802
24062,24630.247352813847
8062,7553.0882344877355
21114,20511.800468975474
28059,27826.28138095239
28084,27899.016999999996
36097,35238.614433982686
30134,30718.557617965365
28151,27974.171702380943
16066,16567.176250000004
30117,30369.385749999998
24082,25102.876213924956
36107,35739.938083333334
12144,11488.558093795094
31120,32475.79600793652
26118,24852.32737698412
9080,8184.387037518034
17085,17385.924224053728
6061,5910.576567460316
10122,11492.792531746032
4099,4679.3825393217885
32064,32281.813755050498
16116,15781.348686507934
5095,5291.088531746031
11113,11602.987619047619
17090,16938.954091269843
27096,28404.72745057721
15101,15130.47085714286
14120,13950.28809487734
34106,31388.935046897546
16067,16847.936863997114
44147,45801.13028968253
44147,43812.22475396825
27059,28910.329431818183
10121,9634.025273809524
35106,35659.393234126976
7087,6943.898992424241
28094,28695.181011904766
28133,29734.687615079358
33149,32232.3249877345
27056,27940.877868326115
27085,26977.411578643583
22066,21380.105306277062
34085,30959.686519841263
29101,29483.563011904764
27119,28723.228071428573
48133,50359.972234848465
9103,8302.337380952382
41080,40872.41078174603
37151,37381.02559126984
12133,12041.799996031747
12069,11790.240322510823
30074,29889.66495526695
25115,25438.89002380953
6056,8311.82703246753
55083,53668.19694841268
23085,23374.86292712843
19132,17795.48932539683
30125,30943.754757936513
23072,24588.098075396825
23073,23888.763567460323
30077,30452.553714285717
20116,21624.756876984124
32114,32645.29488672438
3092,4487.597515873017
17080,16574.801809523808
36140,36776.63569444444
28147,25986.835457431454
28111,30452.77856746033
31092,31522.674218253964
7083,7033.083413059165
51121,49890.49482245531
18110,18093.185714285715
7124,7997.400797619044
30059,28320.857845238104
30060,31446.261785714272
26137,25582.842392857143
39073,39965.696002886005
28151,29631.351825396818
8097,8323.261666666665
19064,18151.639231240973
30081,28562.60036111111
17070,16542.22886616162
15090,14435.118159451664
38088,37127.501037518035
25138,26430.739801587308
30150,31610.314183982686
13138,12662.247119047615
24078,25618.125956349206
11074,9570.665083333331
31113,30615.894048895534
10141,11015.678178571428
31117,30973.36826587301
19073,18475.564595238095
8089,7918.306867965367
32090,32493.947037518028
33080,32382.7513401876
18147,18354.487560966812
24129,23430.41454761905
24127,23670.885918470416
21063,21114.70882142857
47098,47276.03211904762
5105,5540.30816072816
8063,7454.970928571429
46064,45274.63813095239
23145,22311.016538600292
7067,7111.286619047621
44089,43017.840988095224
48109,47519.870464285705
19071,19511.899214285713
45069,44445.036159812415
4106,4410.003784992787
24134,25060.715424603168
15148,15425.600777777778
28106,28577.608202380954
44143,44037.75010714286
31123,30357.345451298697
6133,6018.428231240981
31126,32118.068744200253
30106,31611.181985930743
30085,31587.579019841272
6095,6517.296602813853
31130,31811.169059523803
20112,19896.85593906094
38151,38261.28093650793
27103,26569.61029761905
10143,9588.568936507938
50058,50156.39280050505
43085,41707.65799603174
23080,22953.964028860024
14068,14045.503793345546
24108,24075.210178571415
15106,14873.971502525252
22086,20321.79741991342
12112,13121.343234126985
29070,29394.5043982684
25076,26027.59743073593
43084,43658.42488095237
23111,21240.683412698414
7146,7638.38501984127
15094,15442.161689033192
6124,6013.02564790765
33084,31222.45888492063
20125,21405.856369047622
17077,18071.41349314575
17138,18245.658776695527
8145,8043.503347374845
37146,36938.11276082251
24114,23796.383611471858
12118,12142.640786435788
21134,21490.506701659455
21097,21714.49021428572
23085,23013.128789682545
13150,13571.7059484127
20083,20152.333115079364
32114,31823.89630158731
21077,21610.55746825397
12137,11675.440313492065
14133,14244.469138888891
20064,20301.681357142854
18104,17997.20199603175
35111,32860.865055555565
9071,8997.488801587298
22069,23143.14021428572
29056,26990.394023088025
31134,31448.053289682535
40085,40560.58037049063
45138,44038.92973412697
14134,14213.726444805194
28115,28702.817781385285
17056,16510.50070995671
25069,26536.92949206349
39150,39163.90787301587
12131,13205.482278138525
7063,8058.5162516095015
6108,6492.259923076923
32080,33170.00251190478
25135,25767.17577014652
16134,16367.643347041849
21149,20974.10486111111
27113,27840.79270238096
5056,4778.602964285714
18133,17129.29106746032
34099,31152.504450549444
15101,15176.38798448773
44127,44749.08391269842
6076,6215.114732323231
53133,52628.54165115438
12099,12485.132019841278
10098,10884.245882756133
34089,34509.26386324786
52126,52888.26198015872
17100,16610.405367604617
39062,40697.64490151515
25082,23647.332123015876
8142,7266.966441558442
28134,28359.957734126994
16150,17126.26129365079
19104,18405.83995604396
26090,26738.25872222222
22122,23413.13606132756
25078,25513.96601984127
24104,24300.29087518037
38101,37998.4298632756
29138,29102.705599206347
24101,23711.003035714286
24089,23169.333666666673
21064,21450.376651875897
7144,8008.624095238094
6127,5804.852869047618
24070,24010.161062409814
25056,26459.316122294375
24083,23582.697199134203
8134,8149.062506854256
33134,31681.42452597403
27144,29148.580587662353
28074,28700.936194444443
22120,22622.675071428577
35150,35864.05539826841
9063,9572.736722222226
12141,11616.300396825394
44134,44892.9444642857
17077,17916.664168803418
8056,8302.042638888888
31057,31179.421946969702
7105,7139.631761904763
40149,39854.19212987012
14143,7815.099107142859
8118,8842.607019841267
13144,12474.756083333334
27063,27165.53322871573
23097,23588.202777777777
29058,28622.658668831176
10125,10836.520341269845
16102,15289.30812481962
10076,9573.570682539685
6137,6750.641023809522
17109,16830.39570238096
6081,6072.795757936506
51131,49963.96789033189
33141,32039.20092784993
7142,6564.1369992784985
21128,21380.613857142856
29059,28515.501841269834
31109,29708.07469047618
6139,6514.476246031745
21150,21116.869607142853
21146,20716.076768759016
22142,22180.753115079366
18109,18966.059912698413
40124,39862.90227380951
15105,14661.447450577198
30148,30923.670702380958
12099,11936.939794677543
22132,22133.978769480527
27133,28400.920414141412
36057,35426.084436507925
7059,7143.530654761903
27108,28789.440868326124
25097,26343.47379365079
25110,24653.773198412695
31141,29903.149332306584
25074,26539.233123015892
17078,17329.490726190477
23100,21614.259452380953
27149,28383.5310515873
7080,6582.252261904761
19088,17085.616861111113
8122,7690.379083333334
15130,15111.244227189476
25089,25482.990734487725
29103,29539.388404761907
31149,32475.665212481967
13119,12167.76128715729
7056,7774.979081890331
17089,16477.5043531746
27074,26507.271396825403
6099,6556.828083333332
29074,29295.442503968265
32127,33720.35551984126
24088,24024.121511904767
23117,23188.992866910867
27150,27059.13561111112
6112,7899.645416666667
31122,30850.020658730158
12121,12809.896146825393
32099,32440.334837301587
8145,8223.22072039072
29094,28247.361329365074
35061,35497.61278174604
40059,38625.01860786436
43089,41678.3048531746
18058,18122.70605555556
8067,8197.517337301588
34129,31805.97031349207
6141,3999.5047294372284
34132,31929.19368795093
45069,46053.35078607504
25108,24873.804355699853
14073,14059.117119047623
17098,18639.603674603175
8112,7793.752075396825
22113,23153.74606746032
24093,23470.797982683987
28133,28394.584080974582
25124,26047.765678571424
30135,29031.788285714294
28130,28148.197459595962
22085,23011.72089105339
36103,37241.56424603175
25083,23727.15966269841
7130,7155.127420634921
31139,30264.510083333324
27072,26597.452801587297
29092,28288.49691666667
27077,25860.28661904762
39078,38066.67376587303
9123,9464.62603823954
7059,7997.937380952379
30135,29201.889888888894
20093,19684.741994227992
25136,24846.63348015873
32083,32770.36976587301
11059,11013.915503968252
28090,29081.340102092363
5062,4953.074746031747
17091,18274.682801587303
40083,41085.94648015874
40095,40062.85175901874
5146,5305.900717893217
23122,23638.09830555556
32117,33662.96083333333
30060,31659.48364932291
11089,11136.275583333334
7118,6671.557202380952
19107,19045.860801587307
38129,38774.329289682544
29131,27994.132863997114
24099,23426.09876984127
15105,15585.447095959598
22077,23242.150048340554
31125,32255.954302308797
5076,5326.5198253968265
30068,31078.03778174604
23121,21869.434841269842
21061,21221.216015873022
38115,38602.42772835496
24069,23990.608785714285
16096,16675.10263167388
15105,14479.68392063492
14131,14784.840731962484
21134,22549.81811391386
17080,16366.424910533908
29088,28014.756493867244
12096,12080.015637445887
49133,49229.58466666667
8133,8605.841002164501
28133,28397.225448773446
32132,32297.09861904762
32082,30673.56692027418
5107,4837.935428571429
7090,6605.509384920633
45068,46460.33528607505
16130,16742.90875
26084,28297.601285714285
6089,6758.653031746031
44073,45383.02918759018
30151,29050.01223809523
43082,42822.580565295815
17121,16995.762330808084
26055,25788.12428968254
23133,22749.70258333333
27078,27933.757140415128
6067,5927.391936147187
33115,32162.028011904767
17134,16943.34246825397
7058,7960.789424603172
8104,8499.517757936508
14138,14253.39525793651
22148,23214.523226190475
21146,21464.677073953822
30116,31080.029571428564
7095,8269.75954906205
14103,14334.457682539685
18147,17846.985202380954
16102,14989.89900793651
49149,48580.96822222225
37091,37652.789492424236
26110,26316.658573953813
29109,28284.698876984134
11150,10596.530625901874
18129,17937.93143650794
30119,29141.53309920635
21078,21139.908693889443
33108,30289.712557720064
26061,26288.03807467533
28135,28102.405037157303
5130,4524.880603174605
20103,19107.2167936508
20070,20215.752327561324
26064,25555.02976984127
22143,21816.807642857144
20100,20371.79518722943
43081,43554.16685858585
30103,31125.85171428571
40102,39224.04781746031
29073,28892.563546536785
14139,15064.16876875902
31123,32454.357370851376
3117,3216.1011626984123
18138,18385.396394300144
31061,29010.86695057721
28107,27846.540789682545
23120,22318.14368320567
29091,28883.39938636363
17091,17953.915436507945
15129,15072.065709235207
7092,7000.117753968255
29126,29123.137892857147
36140,36049.3517478355
13081,13538.11563675214
12131,11696.9944563492
34079,34500.134726190474
18080,18443.66256873682
24119,23818.17971464647
9081,9605.90798196248
28072,28441.63287373738
6073,5874.967650793651
11116,10601.107384920637
33072,30905.45538492064
40127,38374.715075757566
22059,22503.610369047612
27072,28253.436880952377
26101,26850.249257936506
19069,18576.30624603175
5084,4750.297295093794
42139,42257.20413455987
44085,42425.942492063514
24096,24345.251301587297
32075,33199.3606547619
15144,15817.973496031755
33095,33388.79696789323
28120,27751.74097619049
23150,22927.816337301592
7126,7202.858571428572
3071,3153.402787157287
20070,19839.793607142856
29107,28586.0047936508
23085,23767.44509126984
11068,10679.10080808081
14118,14084.535690476187
14079,14633.419218253966
13080,13575.309615079366
31068,29309.307396825403
18130,18923.165650793653
30103,31095.247946608946
8132,8147.323170634922
49071,49471.52436630038
27097,28149.824523809526
22055,22680.292858585854
23091,23111.484967032964
18065,18507.357980158726
5125,5409.235075396824
18124,17572.73092063492
5102,5382.155317460319
30134,29870.5516547619
21127,21416.93593253968
26074,27177.947292929297
28062,28233.710789682544
21092,22478.26256746032
7077,6946.771892857142
8056,8289.902590909089
41121,41500.43089285715
34120,34770.455571428574
17071,16305.880630591626
21074,21492.58973809524
15142,14650.337305555553
23146,23117.402591269845
7100,6586.682408730159
5130,4772.993134199134
19078,19499.03644841269
25134,25250.515452380943
25129,25310.211753968255
17148,18237.23459235209
22115,23741.382063492063
14101,14464.773222222224
17139,18387.33073015873
22150,21148.36344949495
26120,26598.41516594516
25086,24525.229007936512
21087,21636.487220779214
29091,28765.390226551226
8126,8404.650650793652
6084,6261.626386002884
26061,26714.41988492063
8087,7432.175658730161
28104,28279.53405952382
20095,20465.280150793642
21066,21066.036618686867
16097,17071.571790043286
31080,30471.01432720058
6130,6869.090373376622
6128,6615.912046897546
43148,42321.653873015865
24133,24629.325056277055
52123,51257.19911111112
32059,32203.607233766248
22134,22437.539103535353
16070,16423.534028693524
33136,31290.26453968254
27122,26242.73741125541
5066,5237.56636868687
30129,31289.389722222226
14058,14290.076908730163
11145,10736.93246067821
19127,18323.886262626263
30067,30094.419956349204
29094,28307.721899350658
29129,29205.627492063497
24127,24760.68246067821
6105,6463.730441919194
6064,6496.184015151513
7066,6599.159349067598
31150,31893.056096320346
16133,17183.49998989899
3128,3188.956178571428
16126,16317.805408730157
21148,21386.814174603172
39072,39409.13643345544
25127,26557.94805688755
32141,33837.910829365086
4088,6531.035343434342
5085,4712.679537157286
5084,5541.758297619049
6122,6796.925089826839
25057,26539.668810245315
24138,23164.717071428564
29113,27512.926935064934
45100,45524.890035714285
10087,10699.73617965368
15114,14427.207733044728
16099,17313.385943362195
17097,16784.749257936513
19148,19984.179638888887
25103,25953.985687229437
30090,30256.28899783551
19133,19066.2430952381
17074,17408.95751190476
11104,12564.807250000005
13122,13138.478366161617
23125,21629.274746753246
25119,25106.224143939395
31075,32647.237003607504
22102,21503.854607142854
15057,15289.308130952382
3137,3752.2083055555563
25057,26125.039502525247
19072,18872.72023989899
23143,22905.999388888882
8098,8453.6760515873
21097,22941.561940476193
49060,48347.42398809526
27108,27196.2563452381
52099,52356.91912301589
17129,16370.642730158732
19149,18867.13565151515
29106,29375.773261294267
36138,36158.40947835498
31080,30748.61514502165
15133,16428.310084415585
30116,30836.771591991335
23072,22714.116908730153
13078,13291.621444444445
5145,5452.6933015873
25123,24177.08125685426
14089,13925.883352813853
34143,33590.563492063506
42075,41750.21169841269
29133,28982.21453823953
51068,51663.41454761903
33076,32261.896938311686
26102,25716.23382539682
8079,8005.4572157287175
28142,28761.14395238095
30080,30101.9759010989
23126,23486.98503174603
6122,5354.274043650792
10104,10838.759047619043
32055,33877.72698340549
6126,6736.997684704187
28120,28916.8714963925
33071,34097.50751984127
32062,31446.1979512987
5067,6104.350444444444
15106,15673.679884199137
3062,6381.037221861468
28099,26646.09233621934
15114,14319.955309523808
44151,45304.5701031746
30066,30902.753424603176
24061,23483.740595238098
5124,4952.74762049062
49112,50293.31656637805
30140,29328.931940476188
14072,13131.54631349206
42060,41961.772392496394
31146,31459.335650793655
14064,14548.15595634921
30117,30501.79022619047
51086,51231.31273809525
21098,20406.460079365075
32100,32557.668564935066
25096,26187.98673809523
32077,32025.163843434337
25055,26107.34977813853
34058,35155.024430735924
5057,5411.037357142857
30135,30836.342063492066
15146,15652.729482683979
29144,28372.538369047616
30132,32687.770242007988
17128,16399.55291630592
25150,25072.728161616167
6101,6033.732638888888
23088,23541.888221001216
25142,23553.40641991342
12092,11517.030535714286
4141,3483.742628427129
5107,4801.336433261183
20120,19524.57092185592
6107,6974.858133838385
31103,31974.141246031748
18130,18447.274038600288
32128,31591.17537301586
29110,28943.87389285713
5061,4919.356284271283
30086,31288.92372510823
33121,34113.75319841269
21143,21389.943873737375
6070,6037.025837301588
28068,29137.528785714287
29058,29320.083304778553
36149,34891.26500000001
14135,14074.296225108224
14082,13637.413769841269
24109,23633.95633333334
5095,5590.834845238096
19102,18847.335714285717
12123,11930.416974025975
12080,12070.680816017313
28083,28686.684261904764
41100,41133.93861904761
21123,21011.15957936508
5058,5773.586574675325
26062,25051.903186507938
18144,18046.528134920634
9079,8305.68051984127
23093,23933.237261904764
16148,15743.468003968253
22072,22424.004477272723
9082,9043.807452741701
17126,16469.24634126984
28122,27456.084965367965
41123,41668.996500000016
5068,5954.511635642137
17070,17521.177194444448
15091,16305.840717171715
12059,12618.966166666667
17125,17965.46580663781
12097,11390.99971031746
30102,30877.25473412698
7147,7226.51800108225
21084,21186.261178210676
38147,36059.22906105005
19124,18601.96466666666
19111,17900.216456349204
32147,33046.084948412696
32103,31024.66186904762
7136,6638.420437229436
15087,14510.03636904762
52088,51810.31081565656
24089,23995.647805555553
22061,21182.67775396826
24118,24171.095218253966
6099,5971.380698412699
41095,41972.024507575756
29136,30799.08104617604
31113,32770.69001551226
17078,16675.918889971137
17117,18346.383238095237
19131,18694.599694444438
28091,27886.408019480514
26080,26105.37621212121
8092,8205.501073565323
14142,14455.678883477636
21116,20653.66657287157
20065,19860.999365079362
19105,19066.023710317455
22119,21351.27561580086
28131,28304.83299603174
18151,17483.59046031746
23128,23184.10088167388
29090,29305.32941666668
26064,26259.10717857143
28112,29437.052904761906
14094,14233.108411616158
8144,8049.481518759018
23132,23298.289339826842
6065,6007.553437950936
22142,23016.876819264075
16084,15316.642454822953
28146,28923.768013708515
29112,28587.300911616156
22097,23489.247900793645
7056,7107.639992424244
15076,15651.673256854261
20115,21647.69852777777
13057,13369.773916666669
7059,7518.655992063493
22060,21491.837103174603
29111,29249.942242063502
32143,31673.80951226552
34068,33893.37001984126
20117,19952.15238095238
19137,18471.79975793651
15061,15575.998923160178
20093,20369.811388888887
20137,19594.43443614718
25141,25449.165917027414
40084,39411.60255663781
28057,28203.050162698393
7072,7138.117027777776
25061,26359.40491330891
29133,29071.586065240317
27144,28385.784210317463
13125,13297.826035714284
4106,3859.3173055555553
28137,25797.78884126984
7055,6724.696912698415
46055,43136.673927849915
33131,33652.059245671
17109,16640.162019841267
3120,3895.6667499999994
27131,26253.885029220775
30147,30729.1062936508
8079,7506.508360389612
31074,30716.091996031744
16142,16998.25661507937
33110,34191.27534018759
36070,35941.34763095239
52089,49837.97042460316
39104,37633.8484906205
28119,29007.042055555565
25064,24382.836370851383
23057,23640.2678488456
20060,20159.38970887446
8145,8334.629392857141
29136,28568.823833333347
30131,31140.655659090917
19133,18818.01722619047
25133,26089.126476190482
21058,21064.513287157286
13143,12820.414466450215
18129,18193.098908730157
13072,12892.636289682541
20068,18749.66561904762
52094,51117.87933058609
20129,19398.873138888892
24071,24073.339388888893
24121,23853.1570952381
39096,38802.74800974026
6122,6581.2719743867265
28149,27998.02679761905
8076,8371.492103174605
6128,6483.244242063492
7078,6769.996551587302
37140,36094.72984271285
19059,19574.535571428576
19088,19026.48001587302
26142,24727.06753427129
42130,40115.13728968254
20107,19440.397880952383
25133,25456.60433766233
39110,39220.92138095239
24066,25573.68354761905
29094,29491.308401931383
42090,41650.20665395716
46121,45067.5326468254
18145,16471.89683477634
4086,4992.104714285714
8060,8760.311432539684
30129,28970.427642857154
26062,25795.112702380946
20079,19297.35702669553
40113,40249.39253174604
31072,33089.066353896094
29069,30074.515083333332
29107,28601.900139249632
12144,12467.241616883117
27063,27212.724789682543
23131,23839.47167063491
16134,14817.482674603176
30087,30394.564541847034
37143,34978.81604797978
16097,14594.540755411259
54078,52881.13154112554
7074,7865.371108225109
5131,8193.239067460316
31120,31593.760094155838
3130,3135.183765873016
26136,26458.351607142846
21058,21083.46519696969
34129,34141.80123304474
22147,21677.047909340657
26101,24916.753476190486
38099,37703.64379148628
24074,23789.23089069264
19139,18974.023626984126
31128,30654.06886507937
41079,41132.69258333333
26064,26281.14333333334
24119,23471.410757936508
28096,28272.420984126977
39126,38971.57937789988
27142,28227.89292857143
35136,35522.303873015866
28069,28975.932527777775
11068,10588.498865079366
14097,12871.459084415583
8102,7547.276440476193
30076,29062.75940079365
39110,38120.52319486069
32099,34008.2357943723
5080,5385.116209595962
23109,22945.255547619054
14133,14926.13532539683
18119,19584.424186507935
5113,5343.159633838383
14093,14651.414936507941
7121,8136.278523809521
8128,8199.297300865801
20115,21429.260424603173
45143,42748.34103102452
32098,33023.98135714286
8134,6819.225856060608
7137,6783.033674603174
27098,25185.02544047619
13118,7116.26725793651
18060,19500.013594155844
39107,39657.03880952381
3148,3573.8684325396835
32055,31654.227611111113
9116,9455.282244588745
9097,9645.112583333335
38071,38175.44908585858
30103,30803.507685286935
19105,20170.36219444444
5074,5282.5049007936495
33130,33323.09814682538
15144,16332.57343253968
21087,20621.6246547619
6144,6019.149677489178
23131,23730.247147186143
27064,26538.681015151516
25067,25505.759530303032
15109,15804.126934676433
6070,5626.857100732601
15121,16190.260468253968
10107,10696.738544372296
13113,12893.799559163057
5070,5292.726292568543
23079,24325.00367063492
14076,12934.383189393942
16060,16191.64611904762
8076,7088.291908730157
24122,24707.69900793651
6111,6018.480543956043
16102,15450.596246753244
17096,18436.046116522368
40108,38918.412108225115
49140,49381.83328066379
25109,26089.620286075038
23086,22056.492354256854
14129,14830.35033621934
7097,6723.077361388611
3130,4147.846253968253
5126,6075.96851190476
26080,25312.192277056278
3062,3120.712934343434
9134,9689.94496031746
43097,44012.00911507936
9139,9242.763702741702
7126,6937.98630952381
13086,13689.83512193362
39141,39845.88213095238
8128,7050.572349206349
13110,13536.851112914868
18089,19122.599203823953
30056,30990.98563492063
5118,4877.792488095238
10145,11167.013776334778
18128,17721.682289321794
8126,8897.245567460319
21055,21814.768095959596
8097,7886.3000079365065
6075,4057.4728690476186
6150,6691.841145299146
26119,25100.771833333325
24081,25346.176036075034
15130,14538.794979797978
38081,39319.45332495283
19085,19705.272821428567
44058,44116.55788492063
21075,21636.844177489183
12127,12027.28985714286
18075,18745.71370093795
19073,17972.98206024531
19125,18649.586250360746
10067,9535.009250000001
23089,24097.326896825394
29137,28800.772406926397
18118,18164.597047619052
6070,6562.150797619048
23059,22979.717646825393
31083,31552.004757936505
30121,30871.277869047626
12131,11845.08353968254
40075,40713.6114945055
24069,22534.4262420635
19133,19066.131751526256
24120,24721.821547619045
7092,7164.694810606058
11101,12181.251726911974
6127,6720.693757936507
12065,11885.378341269838
44147,42209.221253607495
23139,22208.26949458875
4057,4701.192385281387
24150,24052.631432178932
23095,23344.72358405483
30101,28565.778623015864
22080,22916.24602672328
4141,4752.953678571428
17093,17671.905641774894
47131,47685.08618326117
21097,21655.618265567762
6149,6990.19361904762
30118,30013.045543650795
14131,14799.643626984125
13131,12701.09459920635
19150,18663.204452380953
13136,14374.79820418471
30070,31296.954666666676
6062,7606.511863636365
27060,26663.1894018759
31088,30701.588162698416
38143,37661.80072222222
26124,24214.14232720057
31067,31080.62033730159
17095,16779.64315007215
5072,5317.916722222222
6126,5889.59715800866
3087,3466.319388888888
9077,9105.810651154403
23085,23268.083637085132
14134,14260.700759379508
25071,24731.56407142857
29149,29028.356827089567
5119,4418.232642857142
15100,15765.96412698413
15100,15317.94236760462
13135,12396.457088383839
20100,19746.556813852814
26132,25770.623662698414
18081,18087.55220526696
8110,8640.035242063492
28124,27407.763722222226
22071,23036.41278968254
13101,13033.599007936504
43113,43537.699477272734
11056,11243.542769841273
52075,52781.93740873018
3106,8569.464154761907
26124,26052.07262193362
19143,20011.769559884557
25079,24791.040285714284
24121,24751.301434704186
22064,21794.88413095238
15082,14956.550944444447
42145,42365.55132972583
19100,19773.37047619047
30143,30960.058900432898
26134,24076.217123015882
5109,5335.403158730159
3063,3084.6238665223664
13114,12338.048580086579
7110,7347.184436868691
45117,45281.14388708514
40117,39767.09848701298
12123,12046.828964285716
29066,30777.813469696976
33139,31021.27676334776
31097,31641.00949458873
27130,28878.812980158724
8134,8082.568127677877
28132,28176.032107142863
8066,7607.657194444444
16130,16928.93245274171
28095,27619.470091269835
20136,20968.53121861472
18139,17112.027825396824
17114,16692.19546536797
22114,23115.374015873014
23097,24265.495844516605
16083,15227.665658369413
22126,23484.893452380955
18093,17755.832379731382
37093,38966.5015007215
39131,39044.49979329003
14150,14457.531133116887
22092,22525.931246392498
24068,24260.386587301582
41097,41700.43639682538
9150,8275.586186507939
7078,7141.495928571428
32102,32331.801322344323
23109,24505.18821031746
28059,28668.11634523809
29059,27714.502621933618
13118,12121.809948107446
30146,30847.111564213574
21146,21078.683469336214
11088,10926.710119047619
24062,23281.63559920635
18141,18744.092140109897
30095,30012.381876984124
27060,27251.00546825396
19094,18956.418646825394
18090,17393.240426406926
30138,31439.1565952381
16108,15666.96246978022
37101,37667.512883838375
29071,29687.992051587295
18113,17153.02967063492
22148,22277.178940476195
5097,5403.3903571428555
10127,9683.693596042845
28098,28705.394204545464
24090,24760.530984126992
26102,25086.871619047615
29120,30527.92777417028
3145,3138.292847041848
5096,5533.341448412698
28116,27706.15342649018
28103,27400.68091197691
28113,27806.808075396828
30142,28758.402138888887
5123,7280.7493492063495
10135,9606.71458874459
25146,25396.537432539688
35133,35577.58649603175
28098,28498.497123015866
33151,33796.45758261184
7094,6694.020236874239
29064,29081.603551587308
11066,11860.091412698412
34133,34200.1010472583
28074,28293.653341269848
7080,6723.756787518038
9140,9129.206940476191
35089,35495.55275
20102,19694.76855916306
7082,6645.5580360750355
8090,8307.297293650796
21103,21042.07218903319
20105,21874.166595959603
29147,29890.896222222218
30142,31741.168231601732
13086,13306.327624458878
6089,6031.971908730159
8071,7234.848226190475
48063,48484.89747619047
29091,29878.3053452381
36077,34608.12820562771
22088,23625.717563492064
30097,30322.333603174597
43074,42895.62195959597
11134,11613.583980519485
29130,28292.96434992785
28128,28339.668894300154
23079,21694.233314213565
9055,8724.222511904758
23085,23790.244161255414
22073,20948.742336219337
23106,23865.253619047617
25058,25455.098936507933
7095,7151.971005772007
19071,18998.109255494506
6099,5380.934107142859
32083,32596.833702741707
49102,48818.096696608955
32134,30890.219190476193
13123,12556.620999999996
41062,40023.162591269844
14078,13394.439268398268
25144,25442.186781746022
9102,9606.141042568546
6084,5355.972718614718
20103,19567.96907936507
31133,30632.873388888893
8136,8390.302992063489
27146,26232.06286796537
4121,3579.8063928571432
22128,22563.61345743145
31128,31965.75459126984
22117,22966.82562950938
5103,5433.107416666666
6104,5740.525615079365
27105,26466.36586507936
8105,8424.172849206347
37128,37812.10746572871
27125,27993.756686507946
22127,23194.029404761906
16078,15504.009708152953
28073,28281.225815295813
30068,29120.83587734488
24111,22375.851253968245
34072,31773.15585966811
8141,8570.895031746031
5128,5324.880829365079
42109,40095.39876542901
26103,26414.65718253968
13071,12976.50811904762
22108,23695.904187257183
20119,20219.328308608052
35056,35015.78521825397
40060,39944.02324206349
5079,5876.905817460316
30083,28924.847013708517
21057,21132.27976418026
17073,16948.198000000004
27082,27879.616129148624
22123,22287.35655555555
13103,14230.036738095238
31083,32010.971702380943
6070,6534.582543650793
6127,6903.233337301587
25099,25634.858908730155
25120,26136.82464285715
14121,14409.576079725823
27140,28259.287754328994
9083,8557.354025974028
28128,28665.8637579365
17132,18159.498424603174
35103,35589.73512698413
27111,28106.884484126986
32100,31821.37445238096
32073,32039.94121428571
7104,7259.54265079365
25150,23395.88642063492
15145,15233.364654761903
8063,8140.994313492066
15084,15413.79263308913
3098,4072.671674603176
31133,29380.69588492064
23131,23081.726317460314
8072,6831.490475829724
31076,32269.804665584412
10122,9240.614623015874
33088,32482.561761544013
20082,22165.240310245314
32149,31788.52209632034
5139,7750.16648901099
5124,5586.868599650349
6066,8358.78414069264
18124,18910.71489285714
14088,13613.438075396825
20076,20569.1424484127
43119,43273.3854325397
52136,52968.08176984128
36058,35811.53481024529
23098,24381.898484126992
19085,18091.323817460318
31084,31268.01285281385
25103,24780.268146825394
6065,6840.453183261183
